code1,endpoint,method,code2,case_name,description,requires_auth,isParam,isPath,json_data
TC001,/auth/register,POST,AUTH_REG_001,Valid user registration,Register a new user with valid credentials - returns 201,none,false,false,"{""username"": ""testuser001"", ""email"": ""test001@example.com"", ""password"": ""password123""}"
TC002,/auth/register,POST,AUTH_REG_002,Duplicate username,Attempt to register with existing username - returns 409,none,false,false,"{""username"": ""testuser001"", ""email"": ""different@example.com"", ""password"": ""password123""}"
TC003,/auth/register,POST,AUTH_REG_003,Invalid password length,Register with password less than 5 characters - returns 400,none,false,false,"{""username"": ""testuser002"", ""email"": ""test002@example.com"", ""password"": ""abc""}"
TC004,/auth/register,POST,AUTH_REG_004,Invalid email format,Register with invalid email format - returns 400,none,false,false,"{""username"": ""testuser003"", ""email"": ""invalidemail"", ""password"": ""password123""}"
TC005,/auth/login,POST,AUTH_LOGIN_001,Valid user login,Login with valid user credentials - returns 200 with token,none,false,false,"{""username"": ""testuser001"", ""password"": ""password123""}"
TC006,/auth/login,POST,AUTH_LOGIN_002,Invalid credentials,Login with wrong password - returns 401,none,false,false,"{""username"": ""testuser001"", ""password"": ""wrongpassword""}"
TC007,/auth/login,POST,AUTH_LOGIN_003,Non-existent user,Login with non-existent username - returns 401,none,false,false,"{""username"": ""nonexistent"", ""password"": ""password123""}"
TC008,/auth/login,POST,AUTH_LOGIN_004,Admin login,Login with admin credentials - returns 200 with admin token,none,false,false,"{""username"": ""admin"", ""password"": ""admin""}"
TC009,/categories,POST,CAT_CREATE_001,Create Coffee category,Create Coffee category - returns 201 (SETUP DATA),admin,false,false,"{""name"": ""Coffee"", ""description"": ""Coffee products""}"
TC010,/categories,POST,CAT_CREATE_002,Create Tea category,Create Tea category - returns 201 (SETUP DATA),admin,false,false,"{""name"": ""Tea"", ""description"": ""Tea products""}"
TC011,/categories,POST,CAT_CREATE_003,Create Pastry category,Create Pastry category - returns 201 (SETUP DATA),admin,false,false,"{""name"": ""Pastry"", ""description"": ""Pastries and baked goods""}"
TC012,/categories,POST,CAT_CREATE_004,Create category without auth,Create category without authorization - returns 401,none,false,false,"{""name"": ""Snacks"", ""description"": ""Snack items""}"
TC013,/categories,POST,CAT_CREATE_005,Create duplicate category,Create category with duplicate name - returns 400/409,admin,false,false,"{ ""description"": ""Another coffee""}"
TC014,/products,POST,PROD_CREATE_001,Create Espresso product,Create Espresso product - returns 201 (SETUP DATA),admin,false,false,"{""name"": ""Espresso"", ""description"": ""Strong coffee"", ""price"": 3.5, ""categoryId"": 1}"
TC015,/products,POST,PROD_CREATE_002,Create Latte product,Create Latte product - returns 201 (SETUP DATA),admin,false,false,"{""name"": ""Latte"", ""description"": ""Milk coffee"", ""price"": 4.5, ""categoryId"": 1}"
TC016,/products,POST,PROD_CREATE_003,Create Cappuccino product,Create Cappuccino product - returns 201 (SETUP DATA),admin,false,false,"{""name"": ""Cappuccino"", ""description"": ""Frothy coffee"", ""price"": 4.0, ""categoryId"": 1}"
TC017,/products,POST,PROD_CREATE_004,Create Green Tea product,Create Green Tea product - returns 201 (SETUP DATA),admin,false,false,"{""name"": ""Green Tea"", ""description"": ""Refreshing tea"", ""price"": 3.0, ""categoryId"": 2}"
TC018,/products,POST,PROD_CREATE_005,Create Croissant product,Create Croissant product - returns 201 (SETUP DATA),admin,false,false,"{""name"": ""Croissant"", ""description"": ""Buttery pastry"", ""price"": 2.5, ""categoryId"": 3}"
TC019,/products,POST,PROD_CREATE_006,Create product without auth,Create product without authorization - returns 401,none,false,false,"{""name"": ""Mocha"", ""description"": ""Chocolate coffee"", ""price"": 5.0, ""categoryId"": 1}"
TC020,/products,POST,PROD_CREATE_007,Create product with invalid category,Create product with non-existent categoryId - returns 400,admin,false,false,"{""name"": ""Mocha"", ""description"": ""Chocolate coffee"", ""price"": 5.0, ""categoryId"": 9999}"
TC021,/products,POST,PROD_CREATE_008,Create product with negative price,Create product with invalid price - returns 400,admin,false,false,"{""name"": ""Invalid Product"", ""description"": ""Bad price"", ""price"": -1.5, ""categoryId"": 1}"
TC022,/categories,GET,CAT_GET_001,Get all categories default,Get categories with default pagination - returns 200,none,false,false,
